Sample;Timestamp;PS mW;PL mW;MGT mW;Total mW
53;1706190310.702488092;1593.520020;2498.271973;190.587997;4282.379883
54;1706190310.722548676;1593.864990;2496.037109;188.613998;4278.516113
55;1706190310.742608700;1589.421997;2499.042969;188.613998;4277.079102
56;1706190310.762668633;1587.666992;2496.332031;188.569000;4272.568359
57;1706190310.782728917;1602.980957;2500.677002;188.490005;4292.147949
58;1706190310.802790181;1593.175049;2502.273926;190.587006;4286.036133
59;1706190310.822850935;1599.786987;2499.893066;188.537003;4288.217285
60;1706190310.842915609;1597.239014;2504.052002;191.830994;4293.122070
61;1706190310.862975413;1590.551025;2498.284912;188.552002;4277.387695
62;1706190310.883035016;1593.938965;2494.915039;188.552002;4277.406250
63;1706190310.903094220;1586.751953;2502.337891;190.634995;4279.724609
64;1706190310.923153974;1591.473022;2496.919922;188.537994;4276.931152
65;1706190310.943213797;1595.187988;2494.896973;188.520996;4278.605957
66;1706190310.963272871;1585.654053;2500.926025;187.356003;4273.936035
67;1706190310.983333185;1591.680054;2500.030029;191.832993;4283.542969
68;1706190311.003393058;1594.701050;2497.518066;188.613998;4280.833008
69;1706190311.023453512;1593.994019;2494.218994;187.294998;4275.507812
70;1706190311.043513656;1588.020020;2499.042969;188.613998;4275.676758
71;1706190311.063573930;1592.663940;2496.591064;188.552002;4277.807129
72;1706190311.083633093;1597.938965;2493.267090;188.505005;4279.710938
73;1706190311.103692857;1584.396973;2493.329102;188.613998;4266.339844
74;1706190311.123751880;1598.124023;2499.729980;191.813995;4289.667969
75;1706190311.143812214;1592.318970;2494.896973;188.522995;4275.738770
76;1706190311.163871788;1593.801025;2498.195068;187.417999;4279.414062
77;1706190311.183931542;1591.473022;2500.150879;191.845001;4283.468750
78;1706190311.203990865;1589.766968;2502.291992;191.845001;4283.903809
79;1706190311.224051169;1593.369019;2495.768066;189.763000;4278.899902
80;1706190311.244111383;1582.667969;2494.920898;187.356003;4264.944824
81;1706190311.264171416;1592.640015;2503.122070;191.845001;4287.606934
82;1706190311.284231150;1595.409058;2497.520020;187.356003;4280.285156
83;1706190311.304290994;1597.083008;2499.966064;190.619995;4287.668945
84;1706190311.324350577;1590.979004;2502.355957;190.712997;4284.047852
85;1706190311.344410321;1592.168945;2499.893066;188.552002;4280.614258
86;1706190311.364470225;1591.760986;2501.642090;190.634995;4284.038086
87;1706190311.384529799;1585.401001;2503.841064;188.613998;4277.855957
88;1706190311.404589252;1593.854980;2496.670898;189.212006;4279.737793
89;1706190311.424649146;1599.474976;2497.202881;186.457993;4283.135742
90;1706190311.444709970;1596.682007;2502.238037;191.845001;4290.765137
91;1706190311.464770623;1592.522949;2499.846924;187.341995;4279.711914
92;1706190311.484830157;1593.953979;2494.049072;188.552002;4276.555176
93;1706190311.504890051;1589.781006;2499.062988;188.537994;4277.381836
94;1706190311.524949654;1594.401001;2499.042969;188.598999;4282.042969
95;1706190311.545010208;1591.483032;2497.456055;188.552002;4277.491211
96;1706190311.565069622;1594.365967;2498.189941;191.830994;4284.386719
97;1706190311.585129576;1577.511963;2498.349121;188.505005;4264.366211
98;1706190311.605188519;1595.906982;2497.302979;188.490005;4281.700195
99;1706190311.625248203;1594.833008;2499.717041;190.604004;4285.154297
100;1706190311.645307447;1591.901001;2501.524902;188.552002;4281.978027
101;1706190311.665367480;1590.041992;2500.595947;190.649002;4281.287109
102;1706190311.685426934;1591.739990;2498.346924;188.613998;4278.701172
103;1706190311.705486198;1597.583984;2496.717041;188.630997;4282.932129
104;1706190311.725545901;1578.021973;2503.250000;191.895004;4273.166992
105;1706190311.745605435;1593.165039;2498.366943;188.552002;4280.083984
106;1706190311.765664849;1596.904053;2503.204102;191.908997;4292.017090
107;1706190311.785724362;1590.515991;2499.908936;188.613998;4279.039062
108;1706190311.805784026;1592.194946;2500.677002;188.552002;4281.423828
109;1706190311.825843850;1591.483032;2497.582031;188.613998;4277.679199
110;1706190311.845903713;1594.332031;2494.979004;188.552002;4277.863281
111;1706190311.865963997;1586.562012;2500.677002;188.505005;4275.744141
112;1706190311.886024321;1601.168945;2496.621094;191.847000;4289.636719
113;1706190311.906084374;1600.477051;2504.097900;191.908997;4296.483887
114;1706190311.926144828;1598.094971;2499.106934;188.567001;4285.768555
115;1706190311.946206222;1597.083008;2496.424072;188.537994;4282.044922
116;1706190311.966266656;1596.592041;2496.608887;188.537003;4281.738281
117;1706190311.986327020;1592.295044;2495.760986;188.537994;4276.594238
118;1706190312.006386883;1588.292969;2499.846924;188.507996;4276.647949
119;1706190312.026446547;1597.938965;2503.122070;191.781006;4292.841797
120;1706190312.046506741;1593.548950;2499.042969;188.613998;4281.206055
121;1706190312.066566774;1590.626953;2500.739014;188.505005;4279.871094
122;1706190312.086627368;1594.442017;2500.740967;188.552002;4283.734863
123;1706190312.106687762;1590.784058;2504.097900;190.712997;4285.594727
124;1706190312.126748336;1588.451050;2500.794922;193.718994;4282.964844
125;1706190312.146808679;1588.074951;2499.893066;188.552002;4276.520020
126;1706190312.166868673;1591.552979;2503.452881;191.862000;4286.868164
127;1706190312.186927027;1595.557007;2498.318115;191.908997;4285.784180
128;1706190312.206987000;1578.633057;2495.041016;188.613998;4262.288086
129;1706190312.227046654;1594.866943;2500.577881;191.830994;4287.275879
130;1706190312.247106538;1590.917969;2499.910889;188.537994;4279.367188
131;1706190312.267166621;1587.964966;2496.499023;187.356003;4271.819824
132;1706190312.287226775;1590.831055;2499.829102;188.537003;4279.197266
133;1706190312.307286749;1591.458984;2497.500000;188.567001;4277.525879
134;1706190312.327346753;1595.338989;2497.179932;188.598999;4281.117676
135;1706190312.347406346;1584.688965;2498.860107;188.537994;4272.086914
136;1706190312.367466050;1595.282959;2500.086914;191.798004;4287.167969
137;1706190312.387526764;1591.322998;2496.757080;188.552002;4276.631836
138;1706190312.407586407;1597.025024;2497.284912;188.537994;4282.848145
139;1706190312.427645841;1596.223022;2499.194092;188.600006;4284.017090
140;1706190312.447705015;1593.797974;2497.563965;188.630997;4279.993164
141;1706190312.467764318;1592.526001;2503.760986;188.537003;4284.824219
142;1706190312.487824002;1579.072998;2497.500000;188.613998;4265.187012
143;1706190312.507883326;1594.816040;2496.653076;187.389008;4278.857910
144;1706190312.527943029;1595.202026;2499.891113;188.567001;4283.660156
145;1706190312.548002093;1592.318970;2496.673096;188.522003;4277.514160
146;1706190312.568061987;1597.093018;2496.499023;187.417999;4281.009766
147;1706190312.588121220;1594.839966;2499.211914;188.585007;4282.636719
148;1706190312.608180924;1590.291992;2499.829102;188.552002;4278.672852
149;1706190312.628240778;1587.563965;2496.735107;187.404007;4271.703125
150;1706190312.648300771;1597.427979;2496.562988;188.613998;4282.604980
151;1706190312.668360445;1592.181030;2500.011963;191.908997;4284.102051
152;1706190312.688419929;1593.025024;2498.284912;188.507004;4279.816895
153;1706190312.708479072;1594.636963;2496.653076;188.598999;4279.888672
154;1706190312.728538326;1595.522949;2497.563965;188.598999;4281.686035
155;1706190312.748598380;1590.487061;2501.707031;188.554001;4280.748047
156;1706190312.768657723;1592.439941;2504.737061;188.613998;4285.791016
157;1706190312.788717187;1598.473022;2503.186035;191.908997;4293.567871
158;1706190312.808777101;1600.642944;2499.061035;189.166000;4288.870117
159;1706190312.828836984;1606.685059;2499.062988;188.537994;4294.286133
160;1706190312.848896598;1597.904053;2501.706055;190.712997;4290.323242
161;1706190312.868955692;1600.165039;2494.915039;188.505005;4283.584961
162;1706190312.889016786;1591.694946;2498.302979;188.490005;4278.487793
163;1706190312.909076209;1592.336060;2497.456055;188.552002;4278.344238
164;1706190312.929136383;1595.901978;2501.604980;188.567001;4286.073730
165;1706190312.949196287;1594.365967;2497.346924;188.552994;4280.265625
166;1706190312.969255830;1584.125000;2497.437988;188.554993;4270.118164
167;1706190312.989315464;1597.068970;2499.955078;188.598999;4285.623047
168;1706190313.009376028;1594.711060;2499.194092;187.356995;4281.262207
169;1706190313.029435751;1590.603027;2497.501953;188.552002;4276.657227
170;1706190313.049495795;1593.130981;2500.740967;188.505005;4282.376953
171;1706190313.069555549;1590.258057;2498.302979;188.537003;4277.098145
172;1706190313.089614712;1590.979004;2498.980957;188.537994;4278.498047
173;1706190313.109674986;1582.521973;2506.513916;192.979996;4282.015625
174;1706190313.129734530;1596.227051;2499.044922;188.552002;4283.824219
175;1706190313.149794434;1595.212036;2497.687012;188.490005;4281.389160
176;1706190313.169854287;1596.458008;2498.999023;189.449997;4284.907227
177;1706190313.189914281;1591.666992;2495.724121;188.537003;4275.928223
178;1706190313.209973875;1593.854980;2499.793945;191.862000;4285.510742
179;1706190313.230034538;1594.020996;2497.520020;188.552002;4280.092773
180;1706190313.250095142;1583.217041;2500.740967;187.356003;4271.313965
181;1706190313.270154996;1599.394043;2499.793945;191.768997;4290.957031
182;1706190313.290215290;1597.249023;2498.349121;187.324997;4282.922852
183;1706190313.310275153;1594.583008;2495.650879;188.552002;4278.786133
184;1706190313.330335157;1593.520020;2503.250000;193.703003;4290.473145
185;1706190313.350395571;1590.626953;2498.366943;188.505005;4277.499023
186;1706190313.370455935;1592.673950;2496.655029;188.552002;4277.880859
187;1706190313.390516158;1597.271973;2498.364990;187.417999;4283.054688
188;1706190313.410576902;1596.812012;2498.857910;188.617004;4284.287109
189;1706190313.430637746;1594.355957;2503.186035;192.412003;4289.954102
190;1706190313.450698360;1593.334961;2497.456055;188.537003;4279.328125
191;1706190313.470758253;1599.406006;2499.846924;188.475998;4287.729004
192;1706190313.490818067;1592.168945;2500.695068;188.522995;4281.386719
193;1706190313.510878661;1593.468994;2500.801025;188.613998;4282.883789
194;1706190313.530934254;1587.754028;2500.677002;188.505005;4276.936035
195;1706190313.550994098;1591.911011;2498.346924;188.600006;4278.857910
196;1706190313.571054412;1597.437988;2498.349121;189.389008;4285.175781
197;1706190313.591113625;1580.663940;2497.501953;188.537003;4266.703125
198;1706190313.611172819;1599.786987;2496.717041;187.417999;4283.921875
199;1706190313.631233313;1609.776978;2498.860107;188.552002;4297.188965
200;1706190313.651293526;1603.694946;2500.659912;191.798004;4296.152832
201;1706190313.671353780;1596.412964;2494.977051;190.408997;4281.798828
202;1706190313.691414134;1593.485962;2497.520020;187.654007;4278.660156
203;1706190313.711473707;1594.214966;2500.677002;187.294006;4282.186035
204;1706190313.731533111;1586.084961;2497.437988;187.371994;4270.895020
205;1706190313.751592175;1593.284058;2500.207031;188.613998;4282.104980
206;1706190313.771651798;1598.284058;2502.552979;190.712997;4291.549805
207;1706190313.791711462;1600.818970;2496.581055;188.630997;4286.031250
208;1706190313.811771026;1593.864990;2500.740967;188.505005;4283.111328
209;1706190313.831830689;1592.951050;2498.795898;188.522995;4280.270020
210;1706190313.851890113;1592.673950;2495.041016;188.552994;4276.268066
211;1706190313.871950197;1585.572998;2497.316895;189.403000;4272.292969
212;1706190313.892009860;1593.014038;2504.611084;188.537003;4286.162109
213;1706190313.912069474;1599.328003;2501.524902;188.552002;4289.404785
214;1706190313.932128898;1595.878052;2497.314941;188.552994;4281.746094
215;1706190313.952188391;1593.854980;2499.966064;190.649002;4284.469727
216;1706190313.972248135;1592.318970;2497.456055;188.537994;4278.312988
217;1706190313.992307259;1593.806030;2499.910889;189.389008;4283.105957
218;1706190314.012366622;1591.863037;2497.520020;188.569000;4277.952148
219;1706190314.032426026;1591.803955;2498.349121;188.552002;4278.705078
220;1706190314.052485600;1593.588989;2502.335938;190.932999;4286.857910
221;1706190314.072545513;1593.165039;2493.422119;185.319000;4271.906250
222;1706190314.092604897;1595.202026;2501.642090;190.664993;4287.509277
223;1706190314.112664261;1594.770020;2497.520020;190.298996;4282.588867
224;1706190314.132724975;1597.093018;2496.351074;185.212006;4278.656250
225;1706190314.152784468;1587.918945;2494.068115;188.552002;4270.539062
226;1706190314.172850613;1862.383057;2499.910889;188.537994;4550.832031
227;1706190314.192914127;1700.338013;2499.275879;188.567001;4388.180664
228;1706190314.212973390;1600.633057;2497.582031;187.417999;4285.632812
229;1706190314.233033494;1597.593994;2499.947998;191.895004;4289.437012
230;1706190314.253093968;1601.979004;2503.139893;191.798004;4296.916992
231;1706190314.273153841;1591.828003;2499.910889;188.552002;4280.291016
232;1706190314.293213575;1587.942993;2503.969971;190.649002;4282.562012
233;1706190314.313274249;1593.019043;2502.355957;191.830002;4287.205078
234;1706190314.333334493;1597.176025;2499.062988;188.505005;4284.744141
235;1706190314.353394486;1582.522949;2499.972900;188.567001;4271.062500
236;1706190314.373453910;1596.034058;2498.349121;187.326004;4281.708984
237;1706190314.393513414;1599.411011;2497.316895;188.490997;4285.218750
238;1706190314.413573177;1591.760010;2500.545898;190.602005;4282.908203
239;1706190314.433632911;1592.866943;2499.893066;188.537994;4281.297852
240;1706190314.453692785;1595.484009;2496.591064;187.339996;4279.415039
241;1706190314.473752958;1594.291992;2500.810059;190.664993;4285.767090
242;1706190314.493812222;1580.484985;2499.044922;188.253998;4267.783691
243;1706190314.513871826;1592.916992;2498.158936;187.417999;4278.494141
244;1706190314.533931239;1599.975952;2497.520020;188.537003;4286.033203
245;1706190314.553991173;1596.990967;2500.812988;191.845001;4289.648926
246;1706190314.574051277;1592.786987;2498.253906;191.847000;4282.887695
247;1706190314.594111611;1592.866943;2500.802979;188.598999;4282.268555
248;1706190314.614171674;1598.385986;2496.591064;188.537994;4283.515137
249;1706190314.634231838;1588.110962;2499.955078;188.567001;4276.632812
250;1706190314.654292372;1597.938965;2500.740967;189.449997;4288.129883
251;1706190314.674352335;1596.614014;2500.555908;187.309006;4284.479004
252;1706190314.694412959;1591.604004;2498.877930;187.279999;4277.761719
253;1706190314.714473423;1599.536011;2498.051025;188.505005;4286.092285
254;1706190314.734533937;1599.119995;2502.337891;191.783997;4293.241699
255;1706190314.754593840;1592.673950;2497.520020;188.505005;4278.698730
256;1706190314.774654324;1592.517944;2497.582031;188.600006;4278.700195
257;1706190314.794714348;1596.114014;2502.489014;190.712997;4289.315918
258;1706190314.814774522;1599.474976;2501.542969;188.537003;4289.555176
259;1706190314.834834665;1596.770996;2497.582031;188.613998;4282.966797
260;1706190314.854894779;1591.828003;2497.520020;188.522003;4277.870117
261;1706190314.874921940;1594.711060;2497.520020;187.341003;4279.572266
262;1706190314.894982123;1593.713013;2504.052002;190.666000;4288.431152
263;1706190314.915041667;1591.327026;2497.284912;188.505005;4277.117188
264;1706190314.935101421;1592.640015;2497.520020;189.151001;4279.311035
265;1706190314.955161344;1598.974976;2499.910889;188.490997;4287.376953
266;1706190314.975220918;1577.796997;2504.052002;190.664993;4272.514160
267;1706190314.995280662;1590.503052;2499.062988;189.373001;4278.938965
268;1706190315.015340746;1598.430054;2504.097900;193.703995;4296.231934
269;1706190315.035400589;1593.666016;2499.891113;187.417999;4280.975098
270;1706190315.055460473;1595.390991;2500.821045;187.403000;4283.615234
271;1706190315.075520117;1592.870972;2494.960938;188.490005;4276.321777
272;1706190315.095579980;1594.191040;2499.947998;190.634003;4284.772949
273;1706190315.115639274;1582.020996;2499.184082;188.537994;4269.743164
274;1706190315.135699008;1599.119995;2496.655029;188.552002;4284.327148
275;1706190315.155758941;1599.630981;2498.212891;188.630997;4286.475098
276;1706190315.175819515;1592.328979;2496.488037;188.552002;4277.369141
277;1706190315.195878909;1591.256958;2494.114014;189.766006;4275.137207
278;1706190315.215938743;1594.958984;2500.858887;191.908997;4287.726562
279;1706190315.235999016;1594.988037;2505.542969;187.341995;4287.873047
280;1706190315.256059400;1591.671021;2499.910889;187.356003;4278.937988
281;1706190315.276118664;1598.104980;2498.999023;188.537003;4285.641113
282;1706190315.296178677;1596.379028;2499.125000;188.598999;4284.103027
283;1706190315.316238781;1596.489990;2503.064941;191.862000;4291.416992
284;1706190315.336298805;1593.538940;2497.563965;188.585007;4279.687988
285;1706190315.356358218;1594.204956;2499.706055;188.537994;4282.449219
286;1706190315.376417652;1593.854980;2497.500000;188.613998;4279.968750
287;1706190315.396477626;1587.243042;2495.804932;187.356003;4270.403809
288;1706190315.416537280;1591.828003;2499.972900;188.567001;4280.367676
289;1706190315.436597163;1591.286987;2502.335938;191.845001;4285.467773
290;1706190315.456656687;1601.322998;2496.673096;186.457993;4284.454102
291;1706190315.476716281;1599.630981;2500.759033;188.552002;4288.941895
292;1706190315.496775884;1596.057983;2499.908936;188.552002;4284.519043
293;1706190315.516835888;1591.483032;2497.437988;187.356003;4276.276855
294;1706190315.536895032;1590.144043;2499.044922;187.341995;4276.531250
295;1706190315.556954115;1589.666992;2500.821045;190.408997;4280.896973
296;1706190315.577014699;1593.847046;2498.999023;188.537003;4281.383301
297;1706190315.597074743;1594.010986;2496.673096;188.552002;4279.236328
298;1706190315.617134216;1594.862061;2500.759033;188.552002;4284.172852
299;1706190315.637194140;1596.407959;2500.757080;188.600006;4285.765137
300;1706190315.657253324;1593.520020;2494.176025;189.511993;4277.208008
301;1706190315.677312987;1592.362061;2499.972900;188.613998;4280.949219
302;1706190315.697372201;1594.209961;2505.604980;188.332001;4288.146973
303;1706190315.717432855;1594.786987;2498.980957;188.552002;4282.319824
304;1706190315.737493209;1585.583984;2496.735107;188.552994;4270.872070
305;1706190315.757552832;1600.052979;2498.875977;188.613998;4287.542969
306;1706190315.777612366;1597.725952;2496.670898;187.417999;4281.814941
307;1706190315.797671880;1597.083008;2494.915039;188.552002;4280.549805
308;1706190315.817731723;1589.255981;2498.253906;191.895004;4279.404785
309;1706190315.837791867;1591.666992;2499.091064;190.393005;4281.151367
310;1706190315.857851971;1593.175049;2501.642090;191.845001;4286.662109
311;1706190315.877911784;1579.629028;2494.896973;188.505005;4263.030762
312;1706190315.897971998;1593.112061;2502.238037;191.815002;4287.165039
313;1706190315.918031532;1595.287964;2501.595947;191.845001;4288.729004
314;1706190315.938091516;1593.515015;2498.349121;188.552002;4280.416016
315;1706190315.958151809;1588.921021;2503.346924;188.613998;4280.881836
316;1706190315.978211703;1593.165039;2499.291992;189.449997;4281.907227
317;1706190315.998271737;1588.795044;2498.302979;187.294998;4274.393066
318;1706190316.018332200;1583.524048;2497.582031;188.613998;4269.720215
319;1706190316.038392674;1594.355957;2495.742920;188.490005;4278.588867
320;1706190316.058453338;1594.427979;2499.042969;188.505005;4281.975586
321;1706190316.078513172;1593.873047;2498.428955;187.417999;4279.719727
322;1706190316.098573385;1590.503052;2499.062988;187.341003;4276.907227
323;1706190316.118633449;1592.305054;2496.591064;188.552002;4277.448242
324;1706190316.138693763;1593.764038;2495.822998;188.552002;4278.139160
325;1706190316.158753947;1587.139038;2497.364990;188.567001;4273.070801
326;1706190316.178814520;1594.057007;2497.364990;187.371002;4278.792969
327;1706190316.198874674;1609.437988;2500.740967;187.356003;4297.535156
328;1706190316.218938398;1596.227051;2499.062988;188.552002;4283.841797
329;1706190316.238998552;1593.175049;2497.410889;188.598999;4279.184570
330;1706190316.259058896;1593.740967;2503.239014;187.356003;4284.335938
331;1706190316.279119369;1598.119019;2500.944092;188.552002;4287.615234
332;1706190316.299179553;1593.989990;2499.248047;188.552002;4281.790039
333;1706190316.319238757;1592.608032;2498.114990;188.552002;4279.274902
334;1706190316.339298871;1595.891968;2499.541016;188.613998;4284.046875
335;1706190316.359358944;1577.855957;2496.673096;188.552002;4263.081055
336;1706190316.379418718;1591.019043;2502.507080;191.783997;4285.310059
337;1706190316.399478832;1594.365967;2497.520020;190.362000;4282.248047
338;1706190316.419539295;1595.056030;2499.893066;187.356003;4282.305176
339;1706190316.439598679;1590.807007;2500.906006;187.404007;4279.117188
340;1706190316.459658923;1593.239014;2499.947998;190.651001;4283.837891
341;1706190316.479718146;1593.092041;2493.315918;185.276001;4271.683594
342;1706190316.499778220;1581.926025;2499.910889;188.537994;4270.375000
343;1706190316.519838444;1591.483032;2498.999023;187.311005;4277.792969
344;1706190316.539898648;1598.022949;2502.273926;190.649002;4290.945801
345;1706190316.559958591;1597.249023;2498.302979;188.505005;4284.057129
346;1706190316.580018995;1593.359009;2498.364990;188.567001;4280.291016
347;1706190316.600079859;1596.435059;2497.563965;188.585007;4282.583984
348;1706190316.620139883;1589.756958;2495.885010;188.613998;4274.255859
349;1706190316.640199316;1584.359009;2497.252930;188.552002;4270.164062
350;1706190316.660259870;1593.937988;2497.437988;188.552002;4279.927734
351;1706190316.680319744;1599.952026;2496.553955;185.244995;4281.750977
352;1706190316.700380618;1600.387939;2498.980957;187.593002;4286.961914
353;1706190316.720439631;1593.801025;2501.586914;188.613998;4284.001953
354;1706190316.740499565;1593.510010;2504.693115;188.567001;4286.770020
355;1706190316.760559489;1590.831055;2503.268066;191.880005;4285.979004
356;1706190316.780619252;1585.889038;2499.891113;188.567001;4274.347168
357;1706190316.800678866;1596.504028;2496.673096;187.309006;4280.486328
358;1706190316.820738590;1601.098999;2497.501953;188.552002;4287.152832
359;1706190316.840797993;1597.327026;2496.655029;188.505005;4282.487305
360;1706190316.860858417;1593.015015;2500.812988;190.587997;4284.416016
361;1706190316.880918851;1593.260986;2497.378906;188.613998;4279.253906
362;1706190316.900978585;1600.296997;2497.520020;187.356003;4285.172852
363;1706190316.921038338;1590.831055;2493.357910;184.123001;4268.312012
364;1706190316.941097882;1593.948975;2499.908936;188.585007;4282.442871
365;1706190316.961157236;1594.711060;2497.582031;188.613998;4280.907227
366;1706190316.981217099;1595.984009;2500.739014;187.356995;4284.080078
367;1706190317.001277353;1598.274048;2498.364990;188.552994;4285.191895
368;1706190317.021336667;1598.439941;2496.608887;188.552002;4283.600586
369;1706190317.041396530;1599.027954;2497.563965;188.600006;4285.191895
370;1706190317.061456614;1592.364990;2496.608887;187.341003;4276.314941
371;1706190317.081516368;1592.172974;2497.594971;187.451004;4277.218750
372;1706190317.101576251;1594.365967;2499.315918;187.341995;4281.023926
373;1706190317.121636655;1581.083008;2503.371094;193.089996;4277.543945
374;1706190317.141696809;1595.395020;2495.739990;186.520004;4277.655273
375;1706190317.161756433;1607.954956;2501.642090;191.908997;4301.505859
376;1706190317.181816596;1595.405029;2499.891113;188.613998;4283.910156
377;1706190317.201876670;1594.204956;2500.677002;188.552002;4283.434082
378;1706190317.221936784;1597.865967;2496.670898;188.598999;4283.135742
379;1706190317.241996157;1590.636963;2497.500000;188.613998;4276.750977
380;1706190317.262056311;1581.676025;2494.979004;188.569000;4265.224121
381;1706190317.282116705;1594.427979;2499.106934;187.404007;4280.938965
382;1706190317.302177069;1592.878052;2504.097900;190.712997;4287.688965
383;1706190317.322237152;1595.202026;2501.724121;191.908997;4288.834961
384;1706190317.342297186;1591.053955;2499.955078;188.567001;4279.576172
385;1706190317.362357040;1591.483032;2498.980957;188.537003;4279.000977
386;1706190317.382417734;1591.448975;2499.891113;188.544006;4279.883789
387;1706190317.402477617;1588.468994;2498.284912;189.434006;4276.187988
388;1706190317.422538291;1589.656982;2504.033936;190.634995;4284.326172
389;1706190317.442598495;1593.996948;2497.444092;185.289993;4276.730957
390;1706190317.462658559;1597.214966;2498.366943;188.537003;4284.119141
391;1706190317.482718772;1595.642944;2500.821045;187.389008;4283.853027
392;1706190317.502779406;1593.165039;2500.677002;188.552002;4282.394043
393;1706190317.522839260;1593.520020;2497.437988;187.341003;4278.298828
394;1706190317.542899684;1595.722046;2498.100098;188.552002;4282.374023
395;1706190317.562917693;1594.209961;2498.250000;185.212006;4277.671875
396;1706190317.582978217;1595.493042;2503.139893;192.742996;4291.375977
397;1706190317.603037401;1597.224976;2496.673096;187.294006;4281.191895
398;1706190317.623097354;1597.437988;2498.366943;187.356003;4283.161133
399;1706190317.643157268;1602.187012;2497.520020;187.294006;4287.000977
400;1706190317.663217512;1596.112061;2504.964111;191.908997;4292.985352
401;1706190317.683277545;1590.406982;2497.428955;188.552994;4276.388672
402;1706190317.703337009;1591.333008;2498.550049;188.600006;4278.483398
403;1706190317.723397163;1589.781006;2500.759033;188.505005;4279.044922
404;1706190317.743456106;1576.589966;2499.893066;190.315002;4266.797852
405;1706190317.763515680;1592.305054;2496.562988;187.356003;4276.224121
406;1706190317.783575684;1598.880005;2499.106934;188.613998;4286.601074
407;1706190317.803635808;1594.365967;2501.706055;190.651993;4286.724121
408;1706190317.823695511;1590.477051;2499.125000;188.567001;4278.168945
